500
type x y z
Ar 14.99999986329365 19.99999434351402 0.00010532287736242588
Ar 14.99999986329365 22.499894677122665 2.5000056564859645
Ar 17.49999918255511 19.999992956557392 2.5000070434426234
Ar 17.499999552505173 22.49992089532648 7.910467350941434e-05
Ar 14.999999796891395 19.999992518209464 5.000000935908701
Ar 14.999999834601743 22.499893553880902 7.500000165398253
Ar 17.499999064091305 19.999992518209464 7.500000203108604
Ar 17.499999318661942 22.499893834754488 5.000000681338051
Ar 14.99999978096129 19.99999241398766 10.000000045212609
Ar 14.999999831011094 22.499893524243003 12.499999964454942
Ar 17.49999905431224 19.99999249819179 12.499999957398362
Ar 17.499999286414063 22.499893668657474 10.000000032934098
Ar 14.999999785036763 19.999992434970256 14.999999785036763
Ar 14.999999842705785 22.499893696575977 17.499999293351106
Ar 17.49999909315285 19.999992596931854 17.49999909315285
Ar 17.499999293351106 22.499893696575977 14.999999842705785
Ar 14.999999819817557 19.9999928836765 19.9999928836765
Ar 14.999999891033925 22.499920796778433 22.499920796778433
Ar 17.499999375397422 19.99999439260516 22.499894799456946
Ar 17.499999375397422 22.499894799456946 19.99999439260516
Ar 19.999995470249008 7.851226191645788e-05 7.851226191645788e-05
Ar 19.99999327381397 2.5000067261860277 2.5000067261860277
Ar 22.49992148773807 7.851226191645773e-05 2.500004529751001
Ar 22.49992148773807 2.500004529751001 7.851226191645773e-05
Ar 19.99999439260516 0.00010520054305234074 5.000000624602577
Ar 19.9999928836765 2.5000071163234776 7.500000180182446
Ar 22.499920796778433 7.920322157931517e-05 7.500000108966072
Ar 22.499894799456946 2.5000056073948485 5.000000624602577
Ar 19.999994329390262 0.00010534774418297617 10.000000029409076
Ar 19.99999286671075 2.5000071332892477 12.499999963261692
Ar 22.499920778255156 7.922174483687603e-05 12.49999997792027
Ar 22.499894652255822 2.5000056706097333 10.000000029409076
Ar 19.99999434351402 0.00010532287736242591 14.99999986329365
Ar 19.999992956557392 2.5000070434426234 17.49999918255511
Ar 22.49992089532648 7.910467350941434e-05 17.499999552505173
Ar 22.499894677122665 2.5000056564859645 14.99999986329365
Ar 19.999994677188557 0.0001042782087887797 19.999994677188557
Ar 19.999994677188557 2.5000053228114467 22.499895721791212
Ar 22.499946643064014 5.3356935988524414e-05 22.499946643064014
Ar 22.499895721791212 2.5000053228114467 19.999994677188557
Ar 19.99999439260516 5.000000624602577 0.00010520054305234074
Ar 19.9999928836765 7.500000180182446 2.5000071163234776
Ar 22.499894799456946 5.000000624602577 2.5000056073948485
Ar 22.499920796778433 7.500000108966072 7.920322157931515e-05
Ar 19.999992596931854 5.000000906847145 5.000000906847145
Ar 19.999992434970256 7.500000214963238 7.500000214963238
Ar 22.499893696575977 5.0000007066488905 7.50000015729421
Ar 22.499893696575977 7.50000015729421 5.0000007066488905
Ar 19.99999249819179 5.000000945687755 10.000000042601638
Ar 19.99999241398766 7.500000219038712 12.499999954787391
Ar 22.499893668657474 5.000000713585937 12.499999967065902
Ar 22.499893524243003 7.5000001689889 10.000000035545058
Ar 19.999992518209464 5.000000935908701 14.999999796891395
Ar 19.999992518209464 7.500000203108604 17.499999064091305
Ar 22.499893834754488 5.000000681338051 17.499999318661942
Ar 22.499893553880902 7.500000165398253 14.999999834601743
Ar 19.999992956557392 5.0000008174449 19.999992956557392
Ar 19.99999434351402 7.500000136706348 22.499894677122665
Ar 22.49992089532648 5.000000447494849 22.49992089532648
Ar 22.499894677122665 7.500000136706348 19.99999434351402
Ar 19.999994329390262 10.000000029409076 0.00010534774418297615
Ar 19.99999286671075 12.499999963261692 2.5000071332892477
Ar 22.499894652255822 10.000000029409076 2.5000056706097333
Ar 22.499920778255156 12.49999997792027 7.922174483687603e-05
Ar 19.99999249819179 10.000000042601638 5.000000945687755
Ar 19.99999241398766 12.499999954787391 7.500000219038712
Ar 22.499893524243003 10.000000035545058 7.5000001689889
Ar 22.499893668657474 12.499999967065902 5.000000713585937
Ar 19.9999923924487 10.000000046500698 10.000000046500698
Ar 19.9999923924487 12.499999953499302 12.499999953499302
Ar 22.49989349404875 10.000000036348334 12.499999963651666
Ar 22.49989349404875 12.499999963651666 10.000000036348334
Ar 19.99999241398766 10.000000045212609 14.99999978096129
Ar 19.99999249819179 12.499999957398362 17.49999905431224
Ar 22.499893668657474 10.000000032934098 17.499999286414063
Ar 22.499893524243003 12.499999964454942 14.999999831011094
Ar 19.99999286671075 10.000000036738308 19.99999286671075
Ar 19.999994329390262 12.499999970590924 22.499894652255822
Ar 22.499920778255156 10.00000002207973 22.499920778255156
Ar 22.499894652255822 12.499999970590924 19.999994329390262
Ar 19.99999434351402 14.99999986329365 0.00010532287736242591
Ar 19.999992956557392 17.49999918255511 2.5000070434426234
Ar 22.499894677122665 14.99999986329365 2.5000056564859645
Ar 22.49992089532648 17.499999552505173 7.910467350941434e-05
Ar 19.999992518209464 14.999999796891395 5.000000935908701
Ar 19.999992518209464 17.499999064091305 7.500000203108604
Ar 22.499893553880902 14.999999834601743 7.500000165398253
Ar 22.499893834754488 17.499999318661942 5.000000681338051
Ar 19.99999241398766 14.99999978096129 10.000000045212609
Ar 19.99999249819179 17.49999905431224 12.499999957398362
Ar 22.499893524243003 14.999999831011094 12.499999964454942
Ar 22.499893668657474 17.499999286414063 10.000000032934098
Ar 19.999992434970256 14.999999785036763 14.999999785036763
Ar 19.999992596931854 17.49999909315285 17.49999909315285
Ar 22.499893696575977 14.999999842705785 17.499999293351106
Ar 22.499893696575977 17.499999293351106 14.999999842705785
Ar 19.9999928836765 14.999999819817557 19.9999928836765
Ar 19.99999439260516 17.499999375397422 22.499894799456946
Ar 22.499920796778433 14.999999891033925 22.499920796778433
Ar 22.499894799456946 17.499999375397422 19.99999439260516
Ar 19.999994677188557 19.999994677188557 0.00010427820878877969
Ar 19.999994677188557 22.499895721791212 2.5000053228114467
Ar 22.499895721791212 19.999994677188557 2.5000053228114467
Ar 22.499946643064014 22.499946643064014 5.335693598852442e-05
Ar 19.999992956557392 19.999992956557392 5.0000008174449
Ar 19.99999434351402 22.499894677122665 7.500000136706348
Ar 22.499894677122665 19.99999434351402 7.500000136706348
Ar 22.49992089532648 22.49992089532648 5.000000447494849
Ar 19.99999286671075 19.99999286671075 10.000000036738308
Ar 19.999994329390262 22.499894652255822 12.499999970590924
Ar 22.499894652255822 19.999994329390262 12.499999970590924
Ar 22.499920778255156 22.499920778255156 10.00000002207973
Ar 19.9999928836765 19.9999928836765 14.999999819817557
Ar 19.99999439260516 22.499894799456946 17.499999375397422
Ar 22.499894799456946 19.99999439260516 17.499999375397422
Ar 22.499920796778433 22.499920796778433 14.999999891033925
Ar 19.99999327381397 19.99999327381397 19.99999327381397
Ar 19.999995470249008 22.49992148773807 22.49992148773807
Ar 22.49992148773807 19.999995470249008 22.49992148773807
Ar 22.49992148773807 22.49992148773807 19.999995470249008
500
type x y z
Ar 5.723629902240691e-05 5.7236299022406925e-05 5.723629902240691e-05
Ar 0.0001118599103139889 2.500005709738238 2.500005709738238
Ar 2.500005709738238 0.0001118599103139889 2.500005709738238
Ar 2.500005709738238 2.500005709738238 0.00011185991031398893
Ar 8.485604244246774e-05 8.485604244246774e-05 5.000000480022161
Ar 0.00011298048623200966 2.500006067649769 7.500000146644312
Ar 2.500006067649769 0.00011298048623200964 7.500000146644312
Ar 2.500007555417374 2.500007555417374 5.000000876862803
Ar 8.498162249551984e-05 8.498162249551984e-05 10.000000023684896
Ar 0.00011300716058986788 2.5000060828002386 12.499999968452924
Ar 2.5000060828002386 0.00011300716058986788 12.499999968452924
Ar 2.5000076517946788 2.5000076517946788 10.000000039409127
Ar 8.496175281469355e-05 8.496175281469355e-05 14.999999883112551
Ar 0.00011284926103348284 2.500006014990386 17.499999329996665
Ar 2.500006014990386 0.00011284926103348284 17.499999329996665
Ar 2.5000076335956085 2.5000076335956085 14.999999806719115
Ar 8.422059281527177e-05 8.422059281527176e-05 19.999995140969595
Ar 8.422059281527158e-05 2.5000048590304114 22.499915779407175
Ar 2.5000048590304114 8.422059281527159e-05 22.499915779407175
Ar 2.500007215116695 2.500007215116695 19.9999927848833
Ar 8.485604244246774e-05 5.000000480022161 8.485604244246774e-05
Ar 0.00011298048623200966 7.500000146644312 2.500006067649769
Ar 2.500007555417374 5.000000876862803 2.500007555417374
Ar 2.500006067649769 7.500000146644312 0.00011298048623200962
Ar 0.00011388405958249528 5.000000730862869 5.000000730862869
Ar 0.00011418534666079011 7.5000001774220015 7.5000001774220015
Ar 2.5000080256111556 5.000001003937571 7.500000217873675
Ar 2.5000080256111556 7.500000217873675 5.000001003937571
Ar 0.00011406222854137612 5.000000765454921 10.00000003532836
Ar 0.00011421713893336628 7.500000181273681 12.499999961870865
Ar 2.5000080470839743 5.000001014427522 12.49999995430129
Ar 2.5000081374086536 7.500000234961857 10.000000048499496
Ar 0.00011403228068541662 5.0000007580135755 14.999999831271179
Ar 0.00011403228068541693 7.500000168728816 17.49999924198642
Ar 2.500007941166718 5.000000972763479 17.49999902723652
Ar 2.5000081149007403 7.500000230590104 14.999999769409898
Ar 0.00011284926103348244 5.000000670003334 19.999993985009624
Ar 8.496175281469284e-05 7.5000001168874455 22.4999150382472
Ar 2.500006014990386 5.000000670003334 22.499887150738964
Ar 2.5000076335956085 7.500000193280887 19.99999236640437
Ar 8.498162249551984e-05 10.000000023684896 8.498162249551984e-05
Ar 0.00011300716058986788 12.499999968452924 2.5000060828002386
Ar 2.5000076517946788 10.000000039409127 2.5000076517946788
Ar 2.5000060828002386 12.499999968452924 0.00011300716058986788
Ar 0.00011406222854137611 10.00000003532836 5.000000765454921
Ar 0.0001142171389333663 12.499999961870865 7.500000181273681
Ar 2.5000081374086536 10.000000048499496 7.500000234961857
Ar 2.5000080470839743 12.49999995430129 5.000001014427522
Ar 0.0001142495279799775 10.000000038990809 10.000000038990809
Ar 0.00011424952797997736 12.499999961009191 12.499999961009191
Ar 2.500008160513367 10.000000049881228 12.499999950118772
Ar 2.500008160513367 12.499999950118772 10.000000049881228
Ar 0.00011421713893336631 10.000000038129135 14.999999818726312
Ar 0.00011406222854137625 12.49999996467164 17.49999923454508
Ar 2.5000080470839743 10.00000004569871 17.49999898557247
Ar 2.5000081374086536 12.499999951500504 14.999999765038144
Ar 0.00011300716058986784 10.000000031547076 19.999993917199756
Ar 8.49816224955198e-05 12.499999976315104 22.499915018377497
Ar 2.5000060828002386 10.000000031547076 22.499886992839414
Ar 2.5000076517946788 12.499999960590873 19.999992348205318
Ar 8.496175281469355e-05 14.999999883112551 8.496175281469353e-05
Ar 0.00011284926103348282 17.499999329996665 2.500006014990386
Ar 2.5000076335956085 14.999999806719115 2.5000076335956085
Ar 2.500006014990386 17.499999329996665 0.00011284926103348284
Ar 0.00011403228068541664 14.999999831271179 5.0000007580135755
Ar 0.00011403228068541693 17.49999924198642 7.500000168728816
Ar 2.5000081149007403 14.999999769409898 7.500000230590104
Ar 2.500007941166718 17.49999902723652 5.000000972763479
Ar 0.00011421713893336631 14.999999818726312 10.000000038129135
Ar 0.00011406222854137625 17.49999923454508 12.49999996467164
Ar 2.5000081374086536 14.999999765038144 12.499999951500504
Ar 2.5000080470839743 17.49999898557247 10.00000004569871
Ar 0.00011418534666079029 14.999999822577996 14.999999822577996
Ar 0.0001138840595824949 17.499999269137124 17.499999269137124
Ar 2.5000080256111556 14.999999782126324 17.499998996062434
Ar 2.5000080256111556 17.499998996062434 14.999999782126324
Ar 0.00011298048623200894 14.999999853355687 19.999993932350215
Ar 8.485604244246805e-05 17.499999519977862 22.499915143957544
Ar 2.500006067649769 14.999999853355687 22.499887019513793
Ar 2.500007555417374 17.499999123137208 19.99999244458264
Ar 8.422059281527176e-05 19.999995140969595 8.422059281527176e-05
Ar 8.422059281527157e-05 22.499915779407175 2.5000048590304114
Ar 2.500007215116695 19.9999927848833 2.500007215116695
Ar 2.5000048590304114 22.499915779407175 8.422059281527158e-05
Ar 0.00011284926103348244 19.999993985009624 5.000000670003334
Ar 8.496175281469283e-05 22.4999150382472 7.5000001168874455
Ar 2.5000076335956085 19.99999236640437 7.500000193280887
Ar 2.500006014990386 22.499887150738964 5.000000670003334
Ar 0.00011300716058986784 19.999993917199756 10.000000031547076
Ar 8.49816224955198e-05 22.499915018377497 12.499999976315104
Ar 2.5000076517946788 19.999992348205318 12.499999960590873
Ar 2.5000060828002386 22.499886992839414 10.000000031547076
Ar 0.00011298048623200894 19.999993932350215 14.999999853355687
Ar 8.485604244246803e-05 22.499915143957544 17.499999519977862
Ar 2.500007555417374 19.99999244458264 17.499999123137208
Ar 2.500006067649769 22.499887019513793 14.999999853355687
Ar 0.00011185991031398898 19.999994290261768 19.999994290261768
Ar 5.723629902240736e-05 22.49994276370098 22.49994276370098
Ar 2.500005709738238 19.999994290261768 22.499888140089688
Ar 2.500005709738238 22.499888140089688 19.999994290261768
Ar 5.000000480022161 8.485604244246771e-05 8.485604244246774e-05
Ar 5.000000876862803 2.500007555417374 2.500007555417374
Ar 7.500000146644312 0.00011298048623200966 2.500006067649769
Ar 7.500000146644312 2.500006067649769 0.00011298048623200964
Ar 5.000000730862869 0.00011388405958249529 5.000000730862869
Ar 5.000001003937571 2.5000080256111556 7.500000217873675
Ar 7.5000001774220015 0.00011418534666079013 7.5000001774220015
Ar 7.500000217873675 2.5000080256111556 5.000001003937571
Ar 5.000000765454921 0.00011406222854137612 10.00000003532836
Ar 5.000001014427522 2.5000080470839743 12.49999995430129
Ar 7.500000181273681 0.00011421713893336628 12.499999961870865
Ar 7.500000234961857 2.5000081374086536 10.000000048499496
Ar 5.0000007580135755 0.00011403228068541666 14.999999831271179
Ar 5.000000972763479 2.500007941166718 17.49999902723652
Ar 7.500000168728816 0.00011403228068541693 17.49999924198642
Ar 7.500000230590104 2.5000081149007403 14.999999769409898
Ar 5.000000670003334 0.00011284926103348243 19.999993985009624
Ar 5.000000670003334 2.500006014990386 22.499887150738964
Ar 7.5000001168874455 8.49617528146928e-05 22.4999150382472
Ar 7.500000193280887 2.5000076335956085 19.99999236640437
Ar 5.000000730862869 5.000000730862869 0.00011388405958249529
Ar 5.000001003937571 7.500000217873675 2.5000080256111556
Ar 7.500000217873675 5.000001003937571 2.5000080256111556
Ar 7.5000001774220015 7.5000001774220015 0.00011418534666079011
Ar 5.000001074207639 5.000001074207639 5.000001074207639
Ar 5.000001150460648 7.500000261644739 7.500000261644739
Ar 7.500000261644739 5.000001150460648 7.500000261644739
Ar 7.500000261644739 7.500000261644739 5.000001150460648
Ar 5.000001123115102 5.000001123115102 10.000000051988309
Ar 5.000001162962993 7.500000266993785 12.499999944292298
Ar 7.500000266993785 5.000001162962993 12.499999944292298
Ar 7.500000282228623 7.500000282228623 10.00000005942709
Ar 5.000001111647852 5.000001111647852 14.999999751990314
Ar 5.000001111647852 7.500000248009684 17.499998888352135
Ar 7.500000248009684 5.000001111647852 17.499998888352135
Ar 7.500000276652359 7.500000276652359 14.999999723347637
Ar 5.000000972763479 5.000000972763479 19.99999205883327
Ar 5.0000007580135755 7.500000168728816 22.499885967719315
Ar 7.500000168728816 5.0000007580135755 22.499885967719315
Ar 7.500000230590104 7.500000230590104 19.99999188509926
Ar 5.000000765454921 10.00000003532836 0.00011406222854137612
Ar 5.000001014427522 12.49999995430129 2.5000080470839743
Ar 7.500000234961857 10.000000048499496 2.5000081374086536
Ar 7.500000181273681 12.499999961870865 0.00011421713893336628
Ar 5.000001123115102 10.000000051988309 5.000001123115102
Ar 5.000001162962993 12.499999944292298 7.500000266993785
Ar 7.500000282228623 10.00000005942709 7.500000282228623
Ar 7.500000266993785 12.499999944292298 5.000001162962993
Ar 5.0000011757012315 10.000000057089425 10.000000057089425
Ar 5.0000011757012315 12.499999942910575 12.499999942910575
Ar 7.500000288040771 10.000000061036035 12.499999938963965
Ar 7.500000288040771 12.499999938963965 10.000000061036035
Ar 5.000001162962993 10.000000055707702 14.999999733006213
Ar 5.000001123115102 12.499999948011691 17.499998876884906
Ar 7.500000266993785 10.000000055707702 17.499998837037012
Ar 7.500000282228623 12.49999994057291 14.999999717771377
Ar 5.000001014427522 10.00000004569871 19.99999195291602
Ar 5.000000765454921 12.49999996467164 22.499885937771452
Ar 7.500000181273681 10.000000038129135 22.499885782861078
Ar 7.500000234961857 12.499999951500504 19.999991862591354
Ar 5.0000007580135755 14.999999831271179 0.00011403228068541666
Ar 5.000000972763479 17.49999902723652 2.500007941166718
Ar 7.500000230590104 14.999999769409898 2.5000081149007403
Ar 7.500000168728816 17.49999924198642 0.00011403228068541695
Ar 5.000001111647852 14.999999751990314 5.000001111647852
Ar 5.000001111647852 17.499998888352135 7.500000248009684
Ar 7.500000276652359 14.999999723347637 7.500000276652359
Ar 7.500000248009684 17.499998888352135 5.000001111647852
Ar 5.000001162962993 14.999999733006213 10.000000055707702
Ar 5.000001123115102 17.499998876884906 12.499999948011691
Ar 7.500000282228623 14.999999717771377 12.49999994057291
Ar 7.500000266993785 17.499998837037012 10.000000055707702
Ar 5.000001150460648 14.99999973835526 14.99999973835526
Ar 5.000001074207639 17.49999892579235 17.49999892579235
Ar 7.500000261644739 14.99999973835526 17.49999884953936
Ar 7.500000261644739 17.49999884953936 14.99999973835526
Ar 5.000001003937571 14.999999782126324 19.999991974388852
Ar 5.000000730862869 17.499999269137124 22.499886115940416
Ar 7.5000001774220015 14.999999822577996 22.499885814653336
Ar 7.500000217873675 17.499998996062434 19.999991974388852
Ar 5.000000670003334 19.999993985009624 0.00011284926103348244
Ar 5.000000670003334 22.499887150738964 2.500006014990386
Ar 7.500000193280887 19.99999236640437 2.5000076335956085
Ar 7.5000001168874455 22.4999150382472 8.49617528146928e-05
Ar 5.000000972763479 19.99999205883327 5.000000972763479
Ar 5.0000007580135755 22.499885967719315 7.500000168728816
Ar 7.500000230590104 19.99999188509926 7.500000230590104
Ar 7.500000168728816 22.499885967719315 5.0000007580135755
Ar 5.000001014427522 19.99999195291602 10.00000004569871
Ar 5.000000765454921 22.499885937771452 12.49999996467164
Ar 7.500000234961857 19.999991862591354 12.499999951500504
Ar 7.500000181273681 22.499885782861078 10.000000038129135
Ar 5.000001003937571 19.999991974388852 14.999999782126324
Ar 5.000000730862869 22.499886115940416 17.499999269137124
Ar 7.500000217873675 19.999991974388852 17.499998996062434
Ar 7.5000001774220015 22.499885814653336 14.999999822577996
Ar 5.000000876862803 19.99999244458264 19.99999244458264
Ar 5.000000480022161 22.499915143957544 22.499915143957544
Ar 7.500000146644312 19.999993932350215 22.499887019513793
Ar 7.500000146644312 22.499887019513793 19.999993932350215
Ar 10.000000023684896 8.498162249551987e-05 8.498162249551987e-05
Ar 10.000000039409127 2.5000076517946788 2.5000076517946788
Ar 12.499999968452924 0.00011300716058986787 2.5000060828002386
Ar 12.499999968452924 2.5000060828002386 0.0001130071605898679
Ar 10.00000003532836 0.00011406222854137612 5.000000765454921
Ar 10.000000048499496 2.5000081374086536 7.500000234961857
Ar 12.499999961870865 0.00011421713893336628 7.500000181273681
Ar 12.49999995430129 2.5000080470839743 5.000001014427522
Ar 10.000000038990809 0.0001142495279799775 10.000000038990809
Ar 10.000000049881228 2.500008160513367 12.499999950118772
Ar 12.499999961009191 0.00011424952797997736 12.499999961009191
Ar 12.499999950118772 2.500008160513367 10.000000049881228
Ar 10.000000038129135 0.0001142171389333663 14.999999818726312
Ar 10.00000004569871 2.5000080470839743 17.49999898557247
Ar 12.49999996467164 0.00011406222854137627 17.49999923454508
Ar 12.499999951500504 2.5000081374086536 14.999999765038144
Ar 10.000000031547076 0.00011300716058986783 19.999993917199756
Ar 10.000000031547076 2.5000060828002386 22.499886992839414
Ar 12.499999976315104 8.498162249551983e-05 22.499915018377497
Ar 12.499999960590873 2.5000076517946788 19.999992348205318
Ar 10.00000003532836 5.000000765454921 0.00011406222854137611
Ar 10.000000048499496 7.500000234961857 2.5000081374086536
Ar 12.49999995430129 5.000001014427522 2.5000080470839743
Ar 12.499999961870865 7.500000181273681 0.00011421713893336628
Ar 10.000000051988309 5.000001123115102 5.000001123115102
Ar 10.00000005942709 7.500000282228623 7.500000282228623
Ar 12.499999944292298 5.000001162962993 7.500000266993785
Ar 12.499999944292298 7.500000266993785 5.000001162962993
Ar 10.000000057089425 5.0000011757012315 10.000000057089425
Ar 10.000000061036035 7.500000288040771 12.499999938963965
Ar 12.499999942910575 5.0000011757012315 12.499999942910575
Ar 12.499999938963965 7.500000288040771 10.000000061036035
Ar 10.000000055707702 5.000001162962993 14.999999733006213
Ar 10.000000055707702 7.500000266993785 17.499998837037012
Ar 12.499999948011691 5.000001123115102 17.499998876884906
Ar 12.49999994057291 7.500000282228623 14.999999717771377
Ar 10.00000004569871 5.000001014427522 19.99999195291602
Ar 10.000000038129135 7.500000181273681 22.499885782861078
Ar 12.49999996467164 5.000000765454921 22.499885937771452
Ar 12.499999951500504 7.500000234961857 19.999991862591354
Ar 10.000000038990809 10.000000038990809 0.0001142495279799775
Ar 10.000000049881228 12.499999950118772 2.500008160513367
Ar 12.499999950118772 10.000000049881228 2.500008160513367
Ar 12.499999961009191 12.499999961009191 0.00011424952797997738
Ar 10.000000057089425 10.000000057089425 5.0000011757012315
Ar 10.000000061036035 12.499999938963965 7.500000288040771
Ar 12.499999938963965 10.000000061036035 7.500000288040771
Ar 12.499999942910575 12.499999942910575 5.0000011757012315
Ar 10.000000062644984 10.000000062644984 10.000000062644984
Ar 10.000000062644984 12.499999937355016 12.499999937355016
Ar 12.499999937355016 10.000000062644984 12.499999937355016
Ar 12.499999937355016 12.499999937355016 10.000000062644984
Ar 10.000000061036035 10.000000061036035 14.999999711959221
Ar 10.000000057089425 12.499999942910575 17.499998824298764
Ar 12.499999942910575 10.000000057089425 17.499998824298764
Ar 12.499999938963965 12.499999938963965 14.999999711959221
Ar 10.000000049881228 10.000000049881228 19.99999183948664
Ar 10.000000038990809 12.499999961009191 22.499885750472025
Ar 12.499999961009191 10.000000038990809 22.499885750472025
Ar 12.499999950118772 12.499999950118772 19.99999183948664
Ar 10.000000038129135 14.999999818726312 0.0001142171389333663
Ar 10.00000004569871 17.49999898557247 2.5000080470839743
Ar 12.499999951500504 14.999999765038144 2.5000081374086536
Ar 12.49999996467164 17.49999923454508 0.00011406222854137625
Ar 10.000000055707702 14.999999733006213 5.000001162962993
Ar 10.000000055707702 17.499998837037012 7.500000266993785
Ar 12.49999994057291 14.999999717771377 7.500000282228623
Ar 12.499999948011691 17.499998876884906 5.000001123115102
Ar 10.000000061036035 14.999999711959221 10.000000061036035
Ar 10.000000057089425 17.499998824298764 12.499999942910575
Ar 12.499999938963965 14.999999711959221 12.499999938963965
Ar 12.499999942910575 17.499998824298764 10.000000057089425
Ar 10.00000005942709 14.999999717771377 14.999999717771377
Ar 10.000000051988309 17.499998876884906 17.499998876884906
Ar 12.499999944292298 14.999999733006213 17.499998837037012
Ar 12.499999944292298 17.499998837037012 14.999999733006213
Ar 10.000000048499496 14.999999765038144 19.999991862591354
Ar 10.00000003532836 17.49999923454508 22.499885937771452
Ar 12.499999961870865 14.999999818726312 22.499885782861078
Ar 12.49999995430129 17.49999898557247 19.99999195291602
Ar 10.000000031547076 19.999993917199756 0.00011300716058986783
Ar 10.000000031547076 22.499886992839414 2.5000060828002386
Ar 12.499999960590873 19.999992348205318 2.5000076517946788
Ar 12.499999976315104 22.499915018377497 8.498162249551984e-05
Ar 10.00000004569871 19.99999195291602 5.000001014427522
Ar 10.000000038129135 22.499885782861078 7.500000181273681
Ar 12.499999951500504 19.999991862591354 7.500000234961857
Ar 12.49999996467164 22.499885937771452 5.000000765454921
Ar 10.000000049881228 19.99999183948664 10.000000049881228
Ar 10.000000038990809 22.499885750472025 12.499999961009191
Ar 12.499999950118772 19.99999183948664 12.499999950118772
Ar 12.499999961009191 22.499885750472025 10.000000038990809
Ar 10.000000048499496 19.999991862591354 14.999999765038144
Ar 10.00000003532836 22.499885937771452 17.49999923454508
Ar 12.49999995430129 19.99999195291602 17.49999898557247
Ar 12.499999961870865 22.499885782861078 14.999999818726312
Ar 10.000000039409127 19.999992348205318 19.999992348205318
Ar 10.000000023684896 22.499915018377497 22.499915018377497
Ar 12.499999968452924 19.999993917199756 22.499886992839414
Ar 12.499999968452924 22.499886992839414 19.999993917199756
Ar 14.999999883112551 8.496175281469353e-05 8.496175281469352e-05
Ar 14.999999806719115 2.5000076335956085 2.5000076335956085
Ar 17.499999329996665 0.00011284926103348286 2.500006014990386
Ar 17.499999329996665 2.500006014990386 0.00011284926103348286
Ar 14.999999831271179 0.00011403228068541665 5.0000007580135755
Ar 14.999999769409898 2.5000081149007403 7.500000230590104
Ar 17.49999924198642 0.00011403228068541695 7.500000168728816
Ar 17.49999902723652 2.500007941166718 5.000000972763479
Ar 14.999999818726312 0.00011421713893336628 10.000000038129135
Ar 14.999999765038144 2.5000081374086536 12.499999951500504
Ar 17.49999923454508 0.00011406222854137625 12.49999996467164
Ar 17.49999898557247 2.5000080470839743 10.00000004569871
Ar 14.999999822577996 0.0001141853466607903 14.999999822577996
Ar 14.999999782126324 2.5000080256111556 17.499998996062434
Ar 17.499999269137124 0.00011388405958249494 17.499999269137124
Ar 17.499998996062434 2.5000080256111556 14.999999782126324
Ar 14.999999853355687 0.00011298048623200887 19.999993932350215
Ar 14.999999853355687 2.500006067649769 22.499887019513793
Ar 17.499999519977862 8.485604244246805e-05 22.499915143957544
Ar 17.499999123137208 2.500007555417374 19.99999244458264
Ar 14.999999831271179 5.0000007580135755 0.00011403228068541665
Ar 14.999999769409898 7.500000230590104 2.5000081149007403
Ar 17.49999902723652 5.000000972763479 2.500007941166718
Ar 17.49999924198642 7.500000168728816 0.00011403228068541695
Ar 14.999999751990314 5.000001111647852 5.000001111647852
Ar 14.999999723347637 7.500000276652359 7.500000276652359
Ar 17.499998888352135 5.000001111647852 7.500000248009684
Ar 17.499998888352135 7.500000248009684 5.000001111647852
Ar 14.999999733006213 5.000001162962993 10.000000055707702
Ar 14.999999717771377 7.500000282228623 12.49999994057291
Ar 17.499998876884906 5.000001123115102 12.499999948011691
Ar 17.499998837037012 7.500000266993785 10.000000055707702
Ar 14.99999973835526 5.000001150460648 14.99999973835526
Ar 14.99999973835526 7.500000261644739 17.49999884953936
Ar 17.49999892579235 5.000001074207639 17.49999892579235
Ar 17.49999884953936 7.500000261644739 14.99999973835526
Ar 14.999999782126324 5.000001003937571 19.999991974388852
Ar 14.999999822577996 7.5000001774220015 22.499885814653336
Ar 17.499999269137124 5.000000730862869 22.499886115940416
Ar 17.499998996062434 7.500000217873675 19.999991974388852
Ar 14.999999818726312 10.000000038129135 0.00011421713893336628
Ar 14.999999765038144 12.499999951500504 2.5000081374086536
Ar 17.49999898557247 10.00000004569871 2.5000080470839743
Ar 17.49999923454508 12.49999996467164 0.00011406222854137625
Ar 14.999999733006213 10.000000055707702 5.000001162962993
Ar 14.999999717771377 12.49999994057291 7.500000282228623
Ar 17.499998837037012 10.000000055707702 7.500000266993785
Ar 17.499998876884906 12.499999948011691 5.000001123115102
Ar 14.999999711959221 10.000000061036035 10.000000061036035
Ar 14.999999711959221 12.499999938963965 12.499999938963965
Ar 17.499998824298764 10.000000057089425 12.499999942910575
Ar 17.499998824298764 12.499999942910575 10.000000057089425
Ar 14.999999717771377 10.00000005942709 14.999999717771377
Ar 14.999999733006213 12.499999944292298 17.499998837037012
Ar 17.499998876884906 10.000000051988309 17.499998876884906
Ar 17.499998837037012 12.499999944292298 14.999999733006213
Ar 14.999999765038144 10.000000048499496 19.999991862591354
Ar 14.999999818726312 12.499999961870865 22.499885782861078
Ar 17.49999923454508 10.00000003532836 22.499885937771452
Ar 17.49999898557247 12.49999995430129 19.99999195291602
Ar 14.999999822577996 14.999999822577996 0.0001141853466607903
Ar 14.999999782126324 17.499998996062434 2.5000080256111556
